127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.253220,78.310738,0.000000,0.000000,0.000000
121.105072,73.661705,1.783569,1.575862,2.704571
126.004051,81.397026,0.000000,0.000000,0.000000
118.654770,72.067497,1.644828,1.609755,2.658676
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.971832,77.073067,1.514870,1.335563,2.631185
123.178215,79.965759,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.163628,81.061852,0.000000,0.000000,0.000000
116.095642,72.088524,0.000000,0.000000,0.000000
124.073639,81.217155,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.833015,81.178032,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.746239,73.643616,1.988568,1.713783,2.493446
127.298775,78.062706,1.637825,1.410598,2.763594
130.212082,79.538948,1.541613,1.351786,2.674904
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.401695,81.974777,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
116.981209,74.762680,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.172928,71.770599,1.738165,1.678738,2.551795
121.386131,74.400299,1.432437,1.291063,2.499779
127.298775,78.062706,1.637825,1.410598,2.763594
121.122887,74.264046,1.460424,1.304618,2.542291
90.562843,56.986385,1.282974,1.042321,2.289374
140.415726,95.550041,0.000000,0.000000,0.000000
122.420235,82.542549,0.000000,0.000000,0.000000
110.752556,68.343323,1.423844,1.270599,2.501735
117.185570,71.146690,1.895514,1.806141,2.447887
125.438332,79.920662,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.612289,79.709435,0.000000,0.000000,0.000000
117.483627,72.647270,1.497329,1.084591,2.633874
124.815117,76.199356,1.765669,1.438538,2.757890
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.022354,80.984619,0.000000,0.000000,0.000000
110.030403,67.908104,1.373481,1.209569,2.414401
127.298775,78.062706,1.637825,1.410598,2.763594
128.756836,87.503517,0.000000,0.000000,0.000000
119.249535,75.901711,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.771507,79.496132,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.056091,80.070251,1.547116,1.330384,2.714693
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.832520,80.757690,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.408897,73.860298,0.000000,0.000000,0.000000
125.984848,77.061768,1.661785,1.401792,2.782963
140.387512,85.699463,1.605348,1.261472,2.775047
127.298775,78.062706,1.637825,1.410598,2.763594
67.340652,41.855915,0.115541,1.241233,1.519925
116.316948,70.547066,1.591985,1.600729,2.682928
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.923653,91.415657,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.988564,75.800041,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.729622,82.270134,0.000000,0.000000,0.000000
121.286270,76.340034,0.000000,0.000000,0.000000
120.706001,81.861511,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.572014,77.300713,0.000000,0.000000,0.000000
121.063110,79.422752,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.364456,83.273911,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.709892,77.942619,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.214439,79.776070,0.000000,0.000000,0.000000
124.206512,75.960869,2.212571,1.634513,2.609575
127.298775,78.062706,1.637825,1.410598,2.763594
128.482315,85.486137,0.000000,0.000000,0.000000
129.111328,82.017296,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.607109,76.971130,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
114.095009,71.324638,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.491753,75.196541,2.115441,1.628596,2.626042
128.001953,78.277031,1.521170,1.326762,2.658341
127.298775,78.062706,1.637825,1.410598,2.763594
127.020241,83.104568,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.798409,82.398354,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.355896,76.594490,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.347137,80.699455,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.111259,87.292763,0.000000,0.000000,0.000000
119.356285,76.852341,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.032661,77.998817,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.140755,72.378975,1.709725,1.621055,2.673676
120.361893,73.801666,1.408550,1.270525,2.457099
122.963722,81.291870,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.961426,83.775780,0.000000,0.000000,0.000000
123.127419,78.060570,0.000000,0.000000,0.000000
121.909752,74.055756,1.870926,1.630417,2.735163
117.410507,75.730858,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.193756,80.734825,1.551066,1.321662,2.712114
136.826477,83.458183,1.602366,1.334720,2.798438
146.156601,88.376137,1.454477,1.804321,2.841368
132.820892,84.037445,0.000000,0.000000,0.000000
117.884827,74.481041,0.000000,0.000000,0.000000
117.341194,71.111069,1.886300,1.792885,2.605492
129.185303,86.438377,0.000000,0.000000,0.000000
128.896423,84.668739,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.201721,81.537605,1.511572,1.242027,2.630319
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.554970,76.539482,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.842194,82.338341,1.550598,1.015920,2.752088
128.133362,84.754967,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.848564,74.971870,0.000000,0.000000,0.000000
147.185883,89.571754,1.680563,1.345467,2.927152
127.298775,78.062706,1.637825,1.410598,2.763594
113.821068,68.891930,1.354609,1.612621,2.482422
124.738312,76.140213,1.774891,1.443393,2.754937
127.298775,78.062706,1.637825,1.410598,2.763594
123.319809,75.247093,2.044925,1.626904,2.732355
123.617310,75.297508,2.043814,1.588040,2.654670
121.249756,73.765427,1.744254,1.560671,2.723829
124.509026,80.760384,0.000000,0.000000,0.000000
130.388885,83.841064,0.000000,0.000000,0.000000
133.516205,87.930214,0.000000,0.000000,0.000000
130.100006,82.252586,0.000000,0.000000,0.000000
123.907852,80.299042,0.000000,0.000000,0.000000
117.101707,73.567146,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.049026,71.120415,1.428726,1.515215,2.580239
123.998055,81.843040,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.713104,74.780952,1.948680,1.607805,2.796489
127.298775,78.062706,1.637825,1.410598,2.763594
118.705750,70.285751,1.882246,1.489535,3.127247
126.349846,80.433624,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.519157,78.634087,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.280792,85.188957,0.000000,0.000000,0.000000
119.326790,74.821602,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.090775,74.030197,1.612491,1.483519,2.618727
127.298775,78.062706,1.637825,1.410598,2.763594
122.130516,85.297905,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.464195,84.788368,0.000000,0.000000,0.000000
117.434990,77.818298,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.048866,82.744881,0.000000,0.000000,0.000000
120.036461,73.333580,1.684477,1.627029,2.437433
121.581444,81.339897,0.000000,0.000000,0.000000
131.069397,84.285896,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.655373,85.281883,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
150.632401,92.119606,1.697280,1.180394,2.935844
150.802460,91.119980,1.471960,1.794207,2.925027
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.371986,88.004204,0.000000,0.000000,0.000000
117.164253,70.992081,1.731433,1.717095,2.604245
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
114.148430,72.255310,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.646416,79.927727,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.300072,73.021233,0.000000,0.000000,0.000000
147.231598,91.014900,1.405848,0.823372,2.923843
127.298775,78.062706,1.637825,1.410598,2.763594
126.014572,86.752380,0.000000,0.000000,0.000000
125.010986,79.596733,0.000000,0.000000,0.000000
104.955513,72.898293,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.470345,74.525856,2.072715,1.642584,2.631196
127.298775,78.062706,1.637825,1.410598,2.763594
119.487755,75.548958,0.000000,0.000000,0.000000
124.773224,76.167091,1.770700,1.441188,2.756281
123.193626,74.965950,2.314043,1.702747,2.544783
122.615860,78.924591,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.803711,85.554619,0.000000,0.000000,0.000000
130.437637,81.064651,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.180679,88.961784,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.621620,72.813187,1.633831,1.500110,2.701236
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.428001,80.498222,0.000000,0.000000,0.000000
118.914543,75.849571,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.243294,73.786446,1.694320,1.532756,2.731309
139.038055,84.533844,1.351266,1.791780,3.096148
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
159.650787,96.366989,1.553465,1.815430,3.080116
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.452873,72.348457,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.980606,74.126389,1.825242,1.613578,2.758505
121.589417,73.951096,1.760064,1.584664,2.747721
130.220581,79.581146,1.543913,1.335122,2.709728
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
178.021317,107.170723,1.563430,1.872268,3.346523
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.617111,74.083672,1.608291,1.502158,2.758983
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.972054,89.819603,0.000000,0.000000,0.000000
129.613068,84.293076,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.997963,74.993690,2.000536,1.620195,2.762046
127.298775,78.062706,1.637825,1.410598,2.763594
134.480392,82.520142,1.467111,1.142406,2.676030
124.126625,76.445030,1.426375,1.044814,2.547738
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.421295,88.425751,0.000000,0.000000,0.000000
113.212395,72.630516,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.313507,80.495384,0.000000,0.000000,0.000000
123.839287,75.837570,1.648290,1.462337,2.683464
131.429504,90.772392,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.531441,75.224770,2.099502,1.619232,2.634168
118.873367,72.181114,1.663551,1.645542,2.646184
119.995445,83.740860,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.248627,86.063667,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.041756,77.740341,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
143.561432,88.227806,1.667447,1.006899,2.956293
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.875679,84.735184,0.000000,0.000000,0.000000
127.898148,86.794296,0.000000,0.000000,0.000000
121.360092,85.262970,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.684868,73.503700,0.000000,0.000000,0.000000
123.800163,79.769020,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.352097,82.539680,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.499557,78.739159,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.847488,83.182610,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.421188,74.483086,2.238288,1.816189,2.444822
127.298775,78.062706,1.637825,1.410598,2.763594
124.812042,80.530342,0.000000,0.000000,0.000000
119.850266,80.745506,0.000000,0.000000,0.000000
120.414253,73.273338,1.982328,1.723221,2.597623
136.537643,89.102814,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
116.770638,70.724266,1.833627,1.774270,2.639855
127.298775,78.062706,1.637825,1.410598,2.763594
121.454681,73.896309,1.719297,1.557130,2.743725
121.399826,73.926743,1.627022,1.501760,2.749883
127.298775,78.062706,1.637825,1.410598,2.763594
118.465752,72.024086,1.976618,1.773171,2.458022
127.298775,78.062706,1.637825,1.410598,2.763594
122.862106,77.229477,0.000000,0.000000,0.000000
131.051849,80.080406,1.512250,1.280301,2.635777
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.936501,72.514595,1.638678,1.629246,2.417084
127.298775,78.062706,1.637825,1.410598,2.763594
125.534111,90.659828,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
135.248444,82.551147,1.548232,1.289080,2.713287
126.078789,77.132622,1.657382,1.400681,2.783623
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.691498,82.202377,0.000000,0.000000,0.000000
120.907402,84.381950,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.164665,88.100006,0.000000,0.000000,0.000000
130.037155,84.883904,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.725777,87.074120,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.877472,78.672478,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.354836,75.227219,2.178279,1.642115,2.562608
127.298775,78.062706,1.637825,1.410598,2.763594
127.483765,85.745667,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.843307,84.877434,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.352081,75.102081,2.188481,1.664799,2.591407
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.465919,74.120461,2.021013,1.696996,2.519394
127.298775,78.062706,1.637825,1.410598,2.763594
113.179306,69.645294,1.440850,1.318355,2.498047
122.375313,74.998787,1.488595,1.320511,2.599219
127.298775,78.062706,1.637825,1.410598,2.763594
120.817314,73.369682,2.026371,1.659257,2.554172
126.268410,81.663795,0.000000,0.000000,0.000000
124.336952,81.418091,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.600555,81.391983,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.768845,76.709435,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.396919,82.631279,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.216782,75.477654,1.486374,1.313746,2.586664
127.298775,78.062706,1.637825,1.410598,2.763594
127.741814,78.052238,1.522657,1.358671,2.619570
116.642357,70.707222,1.690485,1.672325,2.674330
117.011810,71.010719,1.505009,1.572015,2.606513
128.570297,84.237770,0.000000,0.000000,0.000000
126.316063,78.236580,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.246178,82.630394,0.000000,0.000000,0.000000
126.395309,82.436073,0.000000,0.000000,0.000000
116.360451,75.247643,0.000000,0.000000,0.000000
126.882607,84.858650,0.000000,0.000000,0.000000
131.735718,83.856468,0.786206,0.639637,2.934624
125.057373,80.950806,0.000000,0.000000,0.000000
132.628494,88.980453,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.328941,75.827171,1.822832,1.470986,2.733833
127.298775,78.062706,1.637825,1.410598,2.763594
122.072845,80.334534,0.000000,0.000000,0.000000
144.123932,88.570930,1.674139,1.002895,2.964381
127.298775,78.062706,1.637825,1.410598,2.763594
124.435249,79.137123,0.000000,0.000000,0.000000
116.909462,70.901314,1.582488,1.621243,2.608221
119.920448,73.291779,1.979412,1.780635,2.444251
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.835487,71.537109,1.659577,1.612507,2.650465
103.832588,64.368271,1.350759,1.205657,2.395688
126.658669,77.490196,1.521490,1.329206,2.654138
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.880173,76.984535,1.667167,1.402641,2.782451
143.716934,90.587852,0.989711,0.001962,2.745245
117.957741,71.873138,1.474787,1.500356,2.561182
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.932434,85.729790,0.000000,0.000000,0.000000
115.518768,69.997459,1.793541,1.873422,2.434210
125.500885,80.451385,0.000000,0.000000,0.000000
126.174438,84.374535,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.440231,81.158424,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.096481,76.878944,0.000000,0.000000,0.000000
132.117462,92.013680,0.000000,0.000000,0.000000
126.450928,77.497169,1.432728,1.243801,2.508324
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.124893,74.313461,1.707699,1.582143,2.793966
123.612816,80.485008,0.000000,0.000000,0.000000
137.023651,86.393547,0.963588,0.078117,2.632919
127.298775,78.062706,1.637825,1.410598,2.763594
135.596741,92.608940,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
114.786430,69.393089,1.656346,1.776866,2.520663
121.473511,74.853615,1.453481,1.114277,2.543187
124.618179,87.202843,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.922218,83.871437,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.055817,79.941467,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.775017,76.907036,1.672559,1.403612,2.781931
116.297279,72.993279,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.436584,75.741737,0.000000,0.000000,0.000000
126.254120,84.284599,0.000000,0.000000,0.000000
123.582481,79.045418,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
156.268890,94.314400,1.512875,1.898085,2.955278
116.507561,71.438210,1.492256,1.290071,2.494598
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.400856,74.503990,1.883396,1.607515,2.801625
116.390991,71.569832,1.459313,1.304896,2.565096
133.699081,83.241882,2.258809,1.554433,2.698890
121.822227,75.073601,1.457168,1.102443,2.558296
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.126228,79.266220,0.000000,0.000000,0.000000
126.187286,85.568207,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.661743,74.044640,1.670189,1.543765,2.768182
127.298775,78.062706,1.637825,1.410598,2.763594
125.933052,83.881241,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.264091,71.142700,1.797629,1.689937,2.677673
127.298775,78.062706,1.637825,1.410598,2.763594
